field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
1909,0.001971136072730085,0.0019124764396711187,0.005627381524454726,0.002183992689402639,0.002316584791019694,0.0056416210136738705,0.008240238895511207,0.9646054532360415,0.007501115337495208
1892,0.0019150897556654725,0.0019081405306062963,0.002031730790886381,0.001915813965573425,0.0020734722838979887,0.0028949862461716837,0.0021035835106424823,0.9717885750924362,0.013368607824120176
1916,0.008363734685857445,0.004656573151939935,0.03406067395119346,0.00986488894907144,0.011673035910107094,0.04732767148686567,0.8653880239177788,0.012533133396611195,0.006132264550574898
1912,0.016082547054392257,0.018631215166383427,0.16332496434156601,0.021903330916101728,0.021974814534562563,0.020156059863039828,0.4763487007208781,0.2450051803621962,0.016573187040879917
1914,0.012154794809527369,0.010185751787752186,0.13393793047286945,0.01475306809896324,0.018344641097515418,0.0225563378612888,0.7711980015599934,0.00953084255869353,0.007338631753396598
1918,0.006867056765632658,0.023255806631084862,0.01363511466396824,0.015692360270160403,0.014694947631310329,0.034204631455610826,0.8641970909180647,0.01993852229789781,0.007514469366270017
2237,0.004290706857284379,0.0024085313356882556,0.0032995720247497562,0.002747256981834887,0.002805356917820615,0.003953701185750828,0.002539970999372045,0.9718986334791015,0.00605627021839768
1939,0.0014516009035279562,0.0013097007697888724,0.0022031357414652075,0.9648247647577606,0.001886884073618808,0.0021328409532925746,0.021349238193454082,0.002857329489152614,0.0019845051179395
3533,0.02254936646249492,0.007890060747620392,0.012885374926608784,0.021721344483500084,0.18998403213274018,0.1999635292866327,0.5066105428620986,0.030487998281336814,0.007907750816967552
2239,0.0026973075110004476,0.0026695653828862007,0.0028711549493944306,0.0026494213341820096,0.020306092788731144,0.00781333361148027,0.002641354893514252,0.9440525127062103,0.01429925682260096
2247,0.002297792843196517,0.0022245535753146932,0.002858954791614132,0.003465603735684074,0.002558909858791512,0.004555694752260179,0.004150496108492305,0.9659033845866551,0.011984609747991499
1941,0.0018104884733036943,0.0018195739609498218,0.001819727037909021,0.0033495283299269595,0.0022246708926356683,0.006788057439270093,0.0018043553689748692,0.9699166475831378,0.010466950913892093
1935,0.0012764967571650548,0.0011949005141647863,0.0016922928751449892,0.9794225437014752,0.001184924471496504,0.0014946673031724013,0.009624358038596525,0.00265188739263911,0.0014579289461453637
1930,0.010191770034514514,0.007888436075329323,0.011400384642984185,0.8172987563418236,0.00873977288003992,0.010324255076043613,0.0330559166848494,0.08376421109431441,0.0173364971701011
1932,0.0046305529730482076,0.00362735179191552,0.005654155644412885,0.9250859664152443,0.003933230230677444,0.008704563952125622,0.02130171486908849,0.02034741886648077,0.0067150452570067295
1943,0.002003791550592724,0.001856253717232119,0.0019835594292784676,0.002871522900117246,0.0019334436318476395,0.002406027045433359,0.0025940522503751923,0.9784431449799357,0.005908204495187609
1973,0.002088249553283927,0.0014024766555949982,0.001955589578956877,0.0020904653003028157,0.001741437368228393,0.004112102758655025,0.006884506076360467,0.9756968927677245,0.004028279940892837
1965,0.0019488629730041965,0.0018486417092627688,0.001905918822624635,0.0025954077571000043,0.003379416323751011,0.0037994879346427,0.0042914114426566875,0.9737385220209266,0.006492331016031331
3534,0.0030573251015956738,0.0029639719471816635,0.0030580573913888153,0.0033179257939314846,0.003107354967041302,0.0631643823193317,0.012148730535630793,0.8814092144352378,0.02777303750866068
1957,0.0020649519285949676,0.002076514983142666,0.0020543285356358675,0.0025939011374221978,0.0021035085735970896,0.006654002568657694,0.0029832305971128565,0.9002172940237276,0.07925226765210905
3536,0.036761672876816795,0.01944930839457015,0.05875792652875648,0.06127247748528085,0.024948814716381305,0.2769877833487179,0.13008587764917967,0.3355485830093915,0.056187555990905316
1959,0.0027886574441167134,0.0027545005731265033,0.0028944425721672854,0.0039006752484472516,0.002730543910204072,0.005969927394564147,0.003506154606916246,0.6642928856854875,0.3111622125649703
1966,0.026857365824689727,0.024266099064626623,0.028979449212616987,0.2030328605343848,0.029075759929242263,0.07222135445801295,0.17881807522789145,0.39543080842683886,0.04131822732169643
2262,0.0030830499602990595,0.0029895947007172385,0.00446847569893748,0.0042198759181105655,0.0030801141922516774,0.0035396832548956077,0.0033251039343845114,0.9710822236227411,0.0042118787176625505
2257,0.0012217633964193696,0.0011456822254296039,0.0013128747177001958,0.0012940513605554972,0.0013965371944371458,0.0013502322759921961,0.0013937206212991718,0.9860964542944781,0.004788683913688685
2249,0.0010565482555227915,0.0010622789091878928,0.0012500994046372768,0.002889098886379364,0.0013253154355639609,0.0014540963326127498,0.0014680187062608798,0.9870223101294664,0.0024722339403686878
2265,0.0017403215589952825,0.0015318235919449365,0.0015274683566585629,0.0015733540298082022,0.001585965411515109,0.0024846879467543366,0.0015780950702051241,0.9783261216744299,0.009652162359688531
2250,0.0031394527310408234,0.0032696250303883637,0.0033366575190807283,0.9327475007962178,0.0032193713774314467,0.0054180856016708065,0.005042237806471414,0.03609689579725532,0.007730173340443523
2254,0.002494693589106645,0.0010826901233455517,0.0019174531084694979,0.0026116246309840236,0.9743539182916743,0.001969412503823537,0.0013357911833855893,0.012297737493989455,0.0019366790752214167
2258,0.005711286407570437,0.006304350653817817,0.011906293190371054,0.014257155487162197,0.01062262024264817,0.007750842680991209,0.013121191253442067,0.9224778614301906,0.0078483986538065
1978,0.0017993103978876878,0.0015351084798707559,0.002881824846935675,0.0017251583010109417,0.9829662380392439,0.0027928130318368217,0.002033294319894021,0.00236590035211175,0.0019003522312086574
1982,0.001739928470662623,0.0017334861422745938,0.003439741732033142,0.002004598925505906,0.003541291143477799,0.002535577704794362,0.017771438621931708,0.9647566933855849,0.0024772438737349703
1999,0.0042411218561498225,0.0024868543131053343,0.0033560287124607484,0.008490126792594813,0.002749950603562289,0.0028871755045586744,0.004898347438399471,0.9621774726476688,0.008712922131499965
3541,0.013325915037860495,0.01143539602699623,0.02200052669782198,0.0345337710083473,0.013171793547139873,0.6038546979395822,0.025219600782549385,0.2347583350055961,0.041699963954106425
2011,0.0015051051552370108,0.0018391387701356965,0.0016801717689833972,0.001812505357080687,0.0017409892519878,0.0019298431618367828,0.0023331922034111425,0.9854264189073694,0.0017326354239579698
2513,0.00550388169569923,0.0038827198178180713,0.007843038566268747,0.9102491070865868,0.004292241890237263,0.007491382028964018,0.03995214195524814,0.014347194060814703,0.006438292898363017
2033,0.004203924672429096,0.0011055696863934467,0.001229267919571048,0.0012437739348308166,0.0011237922258967442,0.0015564804141702192,0.0011104113495967397,0.9812524639318342,0.007174315865277625
2032,0.004420788225946957,0.004359273037228372,0.006410588058418319,0.009045333292621131,0.004836673949605842,0.012098125786541142,0.008752409836436709,0.9252441181104114,0.024832689702790234
2039,0.0010563128780550495,0.0009666609403935804,0.0012172237559749774,0.0009656118947624622,0.002117124434495048,0.0010485076068248978,0.0010151752606522438,0.9903075668888892,0.001305816339952555
2043,0.0023893805775951865,0.0008030106824522074,0.0012162946546796073,0.9902906729159128,0.0010572008189297,0.0010244846244586321,0.0008952799941028426,0.001335689309574121,0.0009879864222948785
2052,0.003236157773942522,0.0030285699409665287,0.00453039137370028,0.9652778000863398,0.004199539376675106,0.004037175626404425,0.004808551350733529,0.006178713076503155,0.004703101394734879
2375,0.003333001819713562,0.0025678243405740835,0.0034647585683478103,0.0034032203506116,0.2701555434937044,0.05829931399003262,0.004331405056704778,0.6488009031552974,0.005644029225013757
2053,0.001122394685248216,0.0008336037917984328,0.0013234987139039897,0.9914915115791804,0.0009948564888372987,0.000876610998205242,0.0012146157901074767,0.0012083174952363137,0.0009345904574826374
2056,0.005896800479285418,0.0073311107466639755,0.004800315814302038,0.1251655584541677,0.004587119653455854,0.007490500987876643,0.03196125869089469,0.8035080028776918,0.009259332295661886
2059,0.09846572528540504,0.029222204812429698,0.11280004371569483,0.144906562190049,0.08500434160863388,0.05951354135051177,0.2405250083601468,0.18063923148893932,0.04892334118818958
2058,0.0021797017275509193,0.0019595084310183356,0.002106040249939903,0.0020382087747777976,0.004355259581668428,0.0028146757366929592,0.0020719818393441286,0.9774998814286302,0.0049747422303772805
2060,0.040049031803089594,0.03168956138132264,0.1247567871858231,0.1626996042502071,0.11301958847539784,0.08176216473464873,0.19486940759741087,0.21376538824605357,0.03738846632604658
2065,0.008197483475598672,0.010629506253671818,0.008598167762067569,0.017723027683167598,0.006669161054829026,0.006990623772013975,0.005951250424397385,0.910324257495256,0.024916522078997992
2071,0.0010902546405102773,0.0010731817488347697,0.00127013220304475,0.0013200053275791862,0.0011020628083872762,0.0013443016897749355,0.001078459371711173,0.9894052113704355,0.002316390839722124
2067,0.9401270012998267,0.0028989445803134016,0.005874048260530234,0.006062732403680283,0.010531507418660699,0.0038068514412257495,0.005948443161769722,0.02046213155854458,0.004288339875448603
2074,0.5658627023077022,0.02069991174905539,0.06384654727842627,0.05530799692349805,0.023547378320541955,0.024446437130748955,0.059365682787257554,0.16006538578575796,0.026857957717011778
2080,0.019431734037045297,0.021443489195313723,0.02854375782194426,0.1768579248981697,0.07008135946583034,0.09095373125278772,0.5362972151986124,0.03733117752657399,0.01905961060372261
2088,0.019077023366283353,0.01274656116595412,0.031563380394938965,0.375566909533724,0.06746902543148572,0.05319952530983816,0.3025394971510809,0.11617870653462008,0.02165937111207468
2087,0.007604976234880251,0.004408690418813823,0.009242736266872486,0.08771696249605507,0.017771430524791427,0.013627225017378484,0.8450733623263776,0.00908640513782744,0.005468211577003395
2086,0.08985437947844876,0.022629271129476387,0.042685648487246285,0.15716252482693688,0.09397236953103369,0.056870654349134464,0.2615568568785402,0.23828057212662465,0.03698772319255865
2102,0.003423805016604856,0.002851607615069953,0.002859578076984249,0.0035754333076270977,0.006964926800819951,0.009382482014963145,0.0029575538645047693,0.9563071755272325,0.01167743777619345
2099,0.0010781293603693968,0.0010664438854466717,0.0013630903059122781,0.0012952270397204413,0.0010675209110697357,0.001412947982568547,0.001357883911929945,0.9865834804673256,0.004775276135657493
2362,0.0063391622948145805,0.004744454018939626,0.0074819138685101715,0.9328193809654579,0.005182784974027375,0.011604437723750189,0.01634273056325543,0.011302183802520174,0.004182951788724587
2097,0.001580597745248108,0.0014147657852232806,0.002427237599169373,0.0014973263876843462,0.0017148356080657762,0.003275481738218653,0.0021918227537453157,0.9810239642454291,0.004873968137215984
2105,0.001323061279006708,0.0012838101592827123,0.0017793804630776536,0.002891313089498978,0.9817712800795182,0.002855752676749662,0.0029557082154366013,0.0032738604310338787,0.0018658336063955324
2111,0.0010828214776549697,0.0008429214988457518,0.00160472480859934,0.9906614659701802,0.0008776163056186821,0.0011452369670561138,0.0010397236153555623,0.0017295687472567607,0.0010159206094326066
2853,0.004843870426338057,0.0034205504200669,0.005302609575597574,0.024544892157149285,0.0038522307990679914,0.004028051783031107,0.0311755777603817,0.9148461036232497,0.007986113455117776
2108,0.0019986776262453576,0.0013660566259800645,0.0016763528736160557,0.002107928241392738,0.0025672453575765405,0.0017045936033078864,0.0023154303456370483,0.9839146879805944,0.00234902734564999
2123,0.0009856059059104854,0.0009691493196573644,0.0010502316731285277,0.0011281925277910356,0.0009584338849627661,0.0009563230741220783,0.0009864269533671093,0.9899659033736296,0.0029997332874311345
2129,0.025624391554005022,0.014952775788056788,0.050045436482907865,0.3361335760520291,0.13624193204477103,0.03880235283022519,0.32186649396030126,0.058005601254002594,0.018327440033701112
883,0.0025552012203584216,0.002232254500140824,0.0026451520653319772,0.013860152578407493,0.00251760926713106,0.004543949870211702,0.0034451153491298373,0.9644072728122566,0.00379329233703207
2121,0.004256026767802816,0.002197581106048163,0.0023181833431912117,0.004495947227996379,0.0032866716152549656,0.002242036945457422,0.002442932521743618,0.9692087054590705,0.009551915013434888
2128,0.0011839317250645948,0.0014226228661260493,0.001783063486905027,0.9807017341164208,0.0013019957103959754,0.0020223652804490537,0.002767922134447455,0.006276136274226603,0.002540228405964292
2139,0.0013877365551521353,0.0013890442678429786,0.0014154428460126133,0.0013602240544256438,0.0013764976786277128,0.0019687716313093353,0.0013834727820957555,0.9805914188608511,0.009127391323682708
2133,0.004191792603170392,0.0029940224415135057,0.0023027736990059813,0.0060824694028626895,0.9674125702372411,0.00483328828222152,0.0042075154087964,0.004671255973528955,0.003304311951659382
2153,0.009632294434010874,0.0032641743429612747,0.009595519892006124,0.9329991085713132,0.0054292605239977965,0.0041276990878626576,0.005145682508492012,0.02535580841768113,0.004450452221674655
2150,0.0010074602780703198,0.0008397845263524702,0.0021032070549014048,0.9894366840839263,0.001001710537953354,0.0014777483031869186,0.0017602516713937882,0.0011404149338363288,0.0012327386103792573
2154,0.001448437303496594,0.001369529780492293,0.0014743726509382073,0.004000029016439305,0.0015113270176160373,0.002042766535893208,0.001555770303629018,0.982861702237599,0.003736065153896336
