Field_Id,Area,Subregion,geometry,tile
3238,3.56282,3,"POLYGON ((595472.9808222108 6807610.029267926, 595610.8773372232 6807575.040659997, 595617.0137025758 6807363.540957819, 595493.474374602 6807396.092197497, 595472.9808222108 6807610.029267926))",T34JEP
3239,2.76487,3,"POLYGON ((595449.3408961132 6807611.15158734, 595468.2943431586 6807604.039689236, 595487.4925626718 6807401.705945558, 595319.558459539 6807448.996232767, 595332.3639192139 6807483.668555054, 595363.8233471933 6807531.171105209, 595383.1395859037 6807568.108538185, 595422.7431202994 6807590.967622554, 595449.3408961132 6807611.15158734))",T34JEP
3241,3.64296,3,"POLYGON ((595488.9293625235 6807390.379794652, 595652.7119810258 6807345.903718233, 595623.3562089495 6807160.204371631, 595492.0362829678 6807204.875401411, 595488.9293625235 6807390.379794652))",T34JEP
3242,3.19268,3,"POLYGON ((595296.9611167153 6807250.000491515, 595403.7922307233 6807215.734641269, 595379.3951586012 6806998.233636921, 595272.8193069696 6807021.020381545, 595296.9611167153 6807250.000491515))",T34JEP
3243,2.33219,3,"POLYGON ((595411.7588747778 6807211.843516197, 595485.6166143548 6807185.499623314, 595470.0552615296 6806977.081379702, 595383.5336545559 6806994.026375638, 595408.2584840831 6807209.090204461, 595411.7588747778 6807211.843516197))",T34JEP
3244,2.03598,3,"POLYGON ((614176.7109686738 6794614.174047864, 614241.2371403549 6794637.436923406, 614282.0046246304 6794394.935072575, 614228.8416364505 6794377.674770002, 614189.0948772979 6794536.304024965, 614176.7109686738 6794614.174047864))",T34JFP
3245,2.43183,3,"POLYGON ((614233.8747767967 6794735.862342957, 614274.7580499215 6794747.871553935, 614304.9975483948 6794620.832629407, 614323.0449746485 6794572.293016976, 614330.74507942 6794545.349719461, 614340.5080310536 6794483.551855505, 614341.977904101 6794426.283491196, 614285.301924453 6794409.799396377, 614233.8747767967 6794735.862342957))",T34JFP
3247,0.565466,3,"POLYGON ((614153.707151039 6794536.543480433, 614127.2499098905 6794638.216680722, 614138.1590088133 6794716.567667715, 614183.9355818674 6794539.208594065, 614153.707151039 6794536.543480433))",T34JFP
3248,1.43812,3,"POLYGON ((614526.8328606986 6794137.495705348, 614466.8052299486 6794214.810971361, 614600.8012034049 6794268.485154351, 614605.1261037149 6794266.705093779, 614606.9193960609 6794185.046558728, 614602.9920769688 6794168.583851602, 614526.8328606986 6794137.495705348))",T34JFP
3249,3.19744,3,"POLYGON ((595542.3804696125 6809687.720386636, 595548.3163682203 6809690.454198835, 595632.4311424565 6809724.892674074, 595637.9905536774 6809724.151100343, 595732.9637651611 6809515.009096989, 595726.3207824946 6809510.889906599, 595723.1846944627 6809510.220136458, 595638.7377023898 6809477.524947514, 595631.4536903689 6809480.019936925, 595541.3054610748 6809683.902961468, 595542.3804696125 6809687.720386636))",T34JEP
3253,3.18545,3,"POLYGON ((595424.6085110998 6809383.55128425, 595342.1426013677 6809351.309807588, 595331.3864895698 6809355.100569362, 595329.1211703396 6809361.61211567, 595326.131610097 6809364.651278144, 595287.7931138587 6809454.01261255, 595222.2064934281 6809543.366547202, 595219.7377781664 6809553.358244946, 595323.2858016129 6809596.566685144, 595335.3034260407 6809591.598035455, 595424.6085110998 6809383.55128425))",T34JEP
3256,1.38448,3,"POLYGON ((595274.8038171488 6809727.168511696, 595331.2412121536 6809619.290190157, 595331.0022930589 6809612.799103928, 595326.6700980937 6809604.857571948, 595257.2768482938 6809575.245008092, 595205.5587765358 6809692.455536806, 595274.8038171488 6809727.168511696))",T34JEP
3257,1.34717,3,"POLYGON ((595007.2717473477 6809521.587491012, 595151.9613046539 6809610.560410979, 595188.1636393336 6809546.074859213, 595030.1171270895 6809479.659562877, 595007.2717473477 6809521.587491012))",T34JEP
3258,0.665924,3,"POLYGON ((595027.1369418633 6809478.19989796, 595010.7641901454 6809472.397740026, 594979.0040346712 6809490.467412394, 594966.8658650625 6809514.683685504, 594966.7305360567 6809520.806754671, 594962.0291200327 6809535.686415039, 594957.6895740243 6809549.450039793, 594957.3565753488 6809554.090630705, 594945.467663428 6809574.780184307, 594946.0515309374 6809578.114667632, 594869.0031659869 6809684.118663339, 594881.6706078385 6809690.508027606, 595009.7045282954 6809512.848386943, 595027.1369418633 6809478.19989796))",T34JEP
3259,0.239531,3,"POLYGON ((594809.776267455 6809746.380567486, 594823.6511656517 6809756.128773073, 594873.1510835678 6809692.247433664, 594847.0696492764 6809678.9182365, 594832.2502928105 6809704.269788238, 594809.776267455 6809746.380567486))",T34JEP
3260,2.76989,3,"POLYGON ((595140.2380581395 6809606.204300961, 595053.1577428328 6809552.006530997, 594927.3790027522 6809721.857063489, 595013.1416319308 6809773.655671245, 595140.2380581395 6809606.204300961))",T34JEP
3261,1.4151,3,"POLYGON ((594882.8018605709 6809692.724964626, 594926.9821592056 6809718.706522836, 595052.3473279303 6809549.305758204, 595006.4506794311 6809523.263849728, 594882.8018605709 6809692.724964626))",T34JEP
3262,5.46919,3,"POLYGON ((595021.708902131 6809466.673024876, 595195.5540019536 6809542.396611404, 595223.8119562234 6809510.163209086, 595310.68420191 6809336.93572029, 595256.3479989817 6809321.368688136, 595151.890187718 6809265.878219428, 595102.4624947406 6809346.285520939, 595096.7267144845 6809367.898307588, 595052.0848258504 6809438.179527097, 595028.2140999254 6809454.027975135, 595021.708902131 6809466.673024876))",T34JEP
3264,3.0846,3,"POLYGON ((595519.8633877116 6809959.847156242, 595632.4706626241 6809737.338371295, 595544.492482173 6809698.409727608, 595434.6064226603 6809913.589568199, 595519.8633877116 6809959.847156242))",T34JEP
3265,3.27212,3,"POLYGON ((595421.3720355306 6810165.128058687, 595516.4791301632 6809971.284621833, 595514.6826477197 6809964.342371266, 595513.2367363443 6809956.251784574, 595434.6064226603 6809913.589568199, 595314.336635484 6810093.306609798, 595421.3720355306 6810165.128058687))",T34JEP
3267,1.96457,3,"POLYGON ((595170.5918460235 6809998.827851526, 595229.0512440156 6809916.602365554, 595098.977242494 6809834.534466958, 595042.3733766767 6809909.786463118, 595170.5918460235 6809998.827851526))",T34JEP
3268,4.74617,3,"POLYGON ((585883.4826130999 6813222.0524456, 585885.2501095081 6813225.808696039, 585886.9961453867 6813226.665617904, 586057.4208125052 6813217.864164803, 586052.9581420986 6813007.106435874, 586052.0561030931 6813002.763974988, 586046.5238288314 6812999.615630583, 585877.416594652 6813029.283072246, 585883.4826130999 6813222.0524456))",T34JEP
3272,0.376312,3,"POLYGON ((597074.8743461003 6802858.048453392, 597152.246222309 6802831.672925982, 597141.5185667286 6802796.164738217, 597064.7346225887 6802826.289701143, 597074.8743461003 6802858.048453392))",T34JEP
3273,0.533988,1,"POLYGON ((597685.6870955623 6803797.541528432, 597655.7912328772 6803791.130387165, 597463.6545628065 6803819.696046887, 597360.9653802293 6803839.103648032, 597366.569807924 6803850.935230294, 597685.6870955623 6803797.541528432))",T34JEP
3274,7.8436,7,"POLYGON ((538239.8435474462 6855404.424874593, 538248.5779918726 6855406.142308671, 538298.6116572449 6855402.488293013, 538352.7717410959 6855415.114538678, 538374.2951740044 6855412.716783492, 538440.0007941601 6855396.790710163, 538453.348845672 6855385.690609464, 538523.1352413486 6855372.078484041, 538531.2573517693 6855364.486933377, 538497.4323438945 6855163.835732797, 538206.1064070468 6855229.376238387, 538236.9150766208 6855398.615128993, 538239.8435474462 6855404.424874593))",T34JEP
3276,3.21052,7,"POLYGON ((538511.5582728368 6855145.133463393, 538732.0894476793 6855052.468987239, 538704.690852187 6854948.979869932, 538492.2985266505 6855038.706935544, 538511.5582728368 6855145.133463393))",T34JEP
3277,5.74886,7,"POLYGON ((538746.0837807006 6855061.151607186, 538814.1063273252 6855045.291182751, 539113.3971778816 6854962.36935661, 539092.7190482827 6854903.549463034, 539081.7701713442 6854900.792655014, 539031.9461498882 6854896.768099889, 538988.6247445131 6854888.299384048, 538941.556982616 6854873.092864625, 538925.2616784247 6854872.448421983, 538779.4651442673 6854916.12936032, 538716.0224041534 6854946.829614469, 538746.0837807006 6855061.151607186))",T34JEP
3278,6.11239,7,"POLYGON ((538564.2568751513 6855351.377740417, 538803.2750157815 6855305.20340422, 538745.5740615673 6855100.559059886, 538520.0369047852 6855175.201176709, 538564.2568751513 6855351.377740417))",T34JEP
3280,5.40072,7,"POLYGON ((539250.8690598605 6855159.638652744, 539308.05885107 6855138.499179883, 539433.6430967762 6855105.958121159, 539520.1883490138 6855093.09895388, 539610.9090443043 6855076.035377752, 539606.5926190941 6855038.342193212, 539582.8604269231 6855041.215084338, 539571.669162067 6855035.666351534, 539552.0094821095 6855003.611085618, 539533.8448459645 6855000.878885291, 539472.3915906157 6854999.688300813, 539430.4668037511 6854991.449206837, 539355.0480447448 6854990.304730371, 539271.2871963364 6855000.360157447, 539220.9785675107 6854990.751682388, 539219.6284868544 6855004.721908273, 539225.3030386927 6855031.237960647, 539236.5778236896 6855061.925168993, 539250.8690598605 6855159.638652744))",T34JEP
3281,18.3849,7,"POLYGON ((539304.608967744 6854941.593120024, 539324.1839862486 6854948.510653387, 539370.2375481561 6854938.580919061, 539427.4867959926 6854935.596390003, 539476.4081757633 6854948.00172, 539511.3313474949 6854950.67781988, 539543.4380002312 6854946.380426668, 539583.9427046044 6854947.64101306, 539600.7670331594 6854967.136460302, 539602.2433688502 6854990.873221346, 539617.6055016806 6854990.821588472, 539919.129505292 6854950.700094668, 539933.918958253 6854781.666321114, 539837.4920753581 6854762.441028126, 539686.6620563967 6854761.553419674, 539622.1774787923 6854689.150239592, 539563.5657639208 6854701.916017941, 539492.4179667011 6854724.499323093, 539432.4935347213 6854762.406680008, 539404.5629306649 6854762.500110544, 539323.5874832853 6854769.753337335, 539287.2683674005 6854767.081386811, 539246.7968883037 6854775.59552637, 539224.4849235642 6854785.44564829, 539227.5383212869 6854863.642439844, 539264.0019622708 6854909.607491415, 539304.608967744 6854941.593120024))",T34JEP
3282,1.30028,7,"POLYGON ((539628.4899475505 6855071.262806645, 539804.3630739192 6855042.738486391, 539814.842021659 6855044.099669264, 539866.1681161349 6855044.62444913, 539914.3342115317 6855039.922532979, 539907.1965147419 6854994.208806167, 539624.8928790805 6855039.85182865, 539628.4899475505 6855071.262806645))",T34JEP
3283,2.12326,7,"POLYGON ((539932.1309355942 6855037.069086022, 539959.3662907402 6855037.675061984, 540016.9531993698 6855031.195057779, 540068.595163179 6855021.941832157, 540121.2749608712 6855009.891699182, 540183.3683333175 6854993.968665728, 540222.0584903734 6854974.982932959, 540254.489074108 6854963.350482322, 540250.5662670605 6854939.273048272, 540202.389977687 6854940.834063255, 540191.2139862401 6854939.824757114, 540187.3722768702 6854939.488716277, 540155.2622825755 6854942.740450565, 540119.6810956202 6854951.939335814, 540056.534514348 6854966.119845024, 539974.2088153688 6854987.34796715, 539934.783274535 6854995.511932191, 539925.4049999625 6855009.858605562, 539925.7636026123 6855012.650543503, 539927.1589802894 6855012.296671992, 539932.1309355942 6855037.069086022))",T34JEP
3284,1.43219,7,"POLYGON ((540349.5265515707 6854983.974065335, 540415.4755910726 6854972.575495076, 540438.4984066123 6854966.561084066, 540481.0549816251 6854955.242405979, 540479.4953278078 6854907.764445314, 540383.8843752998 6854923.454702463, 540362.5798038618 6854921.43283959, 540327.6588771633 6854919.45754228, 540309.9310511788 6854921.962185713, 540262.4853183947 6854932.947775947, 540260.0616299753 6854938.891471133, 540261.857418062 6854953.549315194, 540267.808281304 6854958.067837491, 540349.5265515707 6854983.974065335))",T34JEP
3286,2.86806,7,"POLYGON ((538018.0219613196 6855403.069674226, 538002.8678315035 6855305.355636571, 537975.8154114392 6855307.4795497, 537909.2302784867 6855321.369020052, 537845.2626769735 6855334.958763082, 537814.7410787493 6855344.076503612, 537689.1980749938 6855391.614335131, 537691.8734608411 6855409.354464529, 537766.3478523004 6855405.624528444, 537768.1113214728 6855411.147161048, 537830.6731860244 6855412.692304719, 538018.0219613196 6855403.069674226))",T34JEP
3288,8.95686,6,"POLYGON ((558972.8171310859 6857142.401178687, 559242.2011536394 6857180.920577109, 559268.0815293661 6857108.643102046, 559269.9875380123 6857092.893913182, 559279.0482346384 6857042.793782798, 559290.5492989525 6856899.266707934, 559280.3290683369 6856892.333823761, 559259.2949396799 6856876.142942114, 559236.5221618545 6856861.415829556, 559116.8311096545 6856844.264818858, 559100.6178664938 6856880.027198576, 559078.6425794907 6856975.547535142, 559057.3274303686 6857021.453439558, 558972.6693367433 6857129.713808694, 558972.8171310859 6857142.401178687))",T34JEP
3289,0.657663,6,"POLYGON ((564182.7669194039 6854430.942941669, 564187.9492050625 6854425.142196504, 564158.9380879283 6854363.664817069, 564150.9455257672 6854366.31526437, 564134.808647933 6854377.948086465, 564127.814990436 6854393.069119279, 564123.9280124654 6854397.373095123, 564119.6665966373 6854401.306689393, 564092.5486462971 6854413.930287635, 564068.0223160153 6854423.746592776, 564063.0140290685 6854427.311815376, 564063.4704676938 6854442.764781978, 564069.4624348555 6854448.877144922, 564076.7274652233 6854449.396270238, 564099.0457220601 6854444.433408244, 564150.3774423737 6854432.981430539, 564179.9779060938 6854431.702974455, 564182.7669194039 6854430.942941669))",T34JEP
3291,1.40966,6,"POLYGON ((564095.6667561284 6854327.974278465, 564317.429256805 6854207.535232145, 564317.3892297724 6854200.203025211, 564308.1493157338 6854184.251342024, 564297.3671151343 6854181.109768326, 564275.8630470381 6854185.882263987, 564181.4619148395 6854235.853226149, 564114.9102946718 6854259.774302881, 564104.1182241698 6854264.5402005, 564078.4877621273 6854272.106115242, 564076.1829264167 6854276.291119004, 564075.3433306984 6854282.405627381, 564095.6667561284 6854327.974278465))",T34JEP
3292,5.26213,6,"POLYGON ((564230.7355230997 6854447.111123255, 564313.7644834687 6854468.863847442, 564319.4219111544 6854463.514589654, 564330.2387252569 6854419.678804743, 564336.5115274035 6854414.552425573, 564344.8627651264 6854409.386048049, 564385.8043299993 6854387.841374541, 564391.2864097058 6854383.679891074, 564410.2770047758 6854288.986554658, 564405.9795051153 6854197.391488021, 564358.0222231902 6854206.381991651, 564321.7612242226 6854226.073545283, 564321.4877562181 6854229.275472166, 564317.1268341118 6854229.881176388, 564284.0549289638 6854247.518596372, 564172.1983336303 6854313.429381294, 564167.7934977773 6854322.635524297, 564213.7528788924 6854427.418839902, 564222.5636834409 6854442.500405652, 564230.7355230997 6854447.111123255))",T34JEP
3293,1.50024,6,"POLYGON ((564332.3491394992 6854470.717608081, 564337.5254887356 6854472.365243481, 564348.0010671226 6854472.58735621, 564401.88005105 6854467.26529865, 564397.9971690449 6854421.199416459, 564399.7775523911 6854414.76543698, 564418.8176783265 6854397.762804123, 564438.1851719746 6854389.55677699, 564440.822541011 6854386.609551025, 564567.6661506642 6854367.480395184, 564571.4669748641 6854366.422724795, 564572.2400601548 6854361.725855509, 564580.4257611976 6854325.79273993, 564580.9127262721 6854309.037730267, 564571.392341699 6854308.385194162, 564514.9364551606 6854327.548079493, 564502.2456743562 6854330.829663048, 564423.5360239526 6854366.733115872, 564412.398154836 6854373.078575334, 564404.6295020041 6854382.61772562, 564394.4958926192 6854393.845690797, 564370.8174243689 6854405.426978139, 564345.6088244109 6854418.133844561, 564341.7229325776 6854422.624107718, 564329.5889698854 6854451.180548524, 564327.8359899879 6854462.64207636, 564327.4391385361 6854466.694328085, 564332.3491394992 6854470.717608081))",T34JEP
3295,1.73672,6,"POLYGON ((564399.7740869687 6854367.286642228, 564439.9879067177 6854348.911380968, 564485.1314022178 6854329.671088705, 564578.9605445707 6854300.52761735, 564585.7767020335 6854295.602287664, 564595.3312232913 6854221.442016903, 564593.8582983282 6854215.814564758, 564530.3135679507 6854241.021435991, 564427.9042818769 6854284.456209659, 564417.0427435669 6854290.241496228, 564410.649294202 6854295.862693897, 564399.7740869687 6854367.286642228))",T34JEP
