field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
1948,0.003978547646418909,0.00395836876072401,0.004018094931430731,0.004145837272105315,0.005479972931723547,0.02063495952323121,0.004273958848264596,0.9187341426302881,0.03477611745581357
1898,0.004860810269668693,0.0030654866311484986,0.008254062098423574,0.9374527794443411,0.003158892967440375,0.018702869776167898,0.00524773023477082,0.015306176624402715,0.0039511919536362634
1888,0.00841850245373726,0.021657547472437002,0.7354276834287605,0.1438512364250128,0.013104138312123878,0.010035249632600636,0.04501610675423491,0.017302210276151215,0.005187325244941757
1895,0.0027417467856187196,0.0027195738269721902,0.0041932975653418405,0.0038050729832442864,0.0027290826511609263,0.00398808660081939,0.0031962863315973624,0.9728990660333725,0.0037277872218726984
1896,0.021430209913093204,0.015373609854182799,0.09430701237463662,0.5345290168506382,0.02145299511851272,0.028960567948720643,0.05215506154515546,0.21172384293804353,0.02006768345701674
1897,0.012995689230763673,0.010580476691886491,0.016689409513799585,0.2816938164658983,0.012857129110029245,0.028337742477663207,0.010778513613524027,0.613068314883165,0.012998908013270569
1903,0.00565471190018496,0.03322419409965596,0.41664285614558594,0.010010974875290705,0.010924930344510536,0.011712670675687757,0.4307509391482496,0.0724575810956783,0.008621141715156377
1909,0.003229889244892918,0.0031484916983388163,0.005215698852954706,0.0035303449858658325,0.0033329529648669976,0.00629974844131644,0.011777003635699907,0.9551020992924867,0.008363770883577676
1892,0.0019205128474820287,0.001892501809175933,0.0018968280812286097,0.0019335168831867981,0.001874775010596996,0.00255876027086849,0.0019812491921488533,0.9690243237015179,0.01691753220379449
1916,0.009325665004966127,0.005242961957705234,0.07050096718417445,0.01530570843246692,0.01008028687437321,0.03721913635036492,0.8306262358397477,0.016185193566702963,0.005513844789498448
1912,0.010545296945073057,0.011055749260622852,0.4374607011892401,0.013433876283955138,0.01350271363231923,0.014164635753792312,0.36716597122402667,0.12311546669832166,0.009555589012648923
1914,0.006773972159897018,0.0060155359906682235,0.502323939060284,0.0073085612593445535,0.010086335043724535,0.013121949907341163,0.4432120256429801,0.007076095929582786,0.004081585006177615
1918,0.008767160025338028,0.032201000834263374,0.031883571971925304,0.016217409752312346,0.014994781645319666,0.09865182260208849,0.7560691468255369,0.029207694653158922,0.012007411690056985
2237,0.00310304167185938,0.0022117935613520864,0.003277464995337746,0.0025936861763354857,0.002691544050697882,0.002498325280198082,0.002317712591029567,0.9712358909399393,0.010070540733250625
1939,0.001969739722452864,0.0018315912450596536,0.0042550403825981796,0.932227234786235,0.0018631185800769457,0.006886592417426672,0.04584318643840003,0.002949483327286333,0.0021740131004644283
3533,0.02450624964643566,0.008016998378574346,0.025771595073767622,0.015638365246554486,0.22199673020405028,0.1822417653710775,0.4765486417705649,0.03728337585499493,0.007996278453980316
2239,0.0031398060710119934,0.0031452906732198013,0.003965214345597952,0.0034503204076336566,0.01961279492727382,0.007796110337028257,0.0032924652645670563,0.9436106945180475,0.01198730345561994
2247,0.004049999561988649,0.003104106147660523,0.003268173819927298,0.004326125629993911,0.0033087245455626626,0.005970633878027845,0.005830567198226661,0.9519272019910684,0.018214467227544114
1941,0.001956185733333851,0.001967952391554415,0.0019593307768611297,0.002579995526539439,0.00236841301460272,0.008402376644081621,0.0021737897473036085,0.9660753616331054,0.012516594532618063
1935,0.0017842539149159832,0.0015430827461688338,0.002500873431494318,0.9734626595409879,0.0015914602529789796,0.0032308235809965676,0.01163646424934309,0.0024272673938826542,0.001823114889231596
1930,0.01410382921857381,0.008476413297623674,0.0182079828119664,0.8074803284879982,0.008815936253751284,0.01527537247266221,0.025579075068983836,0.08431249295324178,0.01774856943519888
1932,0.0024099493692890037,0.0023147708801762343,0.004280209804759222,0.9498396656766506,0.002431721432521006,0.007305570918382004,0.011626090509776796,0.01649263148717057,0.003299389921274485
1943,0.0023181373717453047,0.00185266021034301,0.002428544381788425,0.002389003089296034,0.0019249451816821025,0.0032928318696652885,0.0024601942344414725,0.9729269776853545,0.010406705975683852
1973,0.001663887635639959,0.0015557001781962708,0.0015866190698831009,0.003074000829918949,0.002287449392170202,0.002660901932232791,0.007968670716054975,0.9746966390060534,0.004506131239850329
1965,0.0026928728036119875,0.002680814499763725,0.0026890334032170374,0.0037481989157500868,0.006518819676300215,0.005286656296083322,0.00778881904802192,0.9591320402927674,0.009462745064484171
3534,0.006201028731844774,0.005863399673468725,0.0063393321293102045,0.008807375202996305,0.006402988971857387,0.021266860883381453,0.024743932757205694,0.8827259488283502,0.03764913282158529
1957,0.0024641261727659713,0.002478165954446294,0.0024892909045814682,0.003971572908624835,0.002455765068318952,0.006444341017043104,0.0033197235947868054,0.7873244010536891,0.18905261332574363
3536,0.04104087524667822,0.025897456105748277,0.05411238323799864,0.112990976989424,0.03562970254750272,0.1453838812277763,0.11576887030852354,0.4123640086958524,0.056811845640495864
1959,0.004189721593155047,0.004215912330043044,0.004773910402297929,0.0046094141214892675,0.004170531248609145,0.007310827366050136,0.005249317172131192,0.7262651394384949,0.23921522632772932
1966,0.045932902693137385,0.025011462186617754,0.034758435895579594,0.15987442245318967,0.03216285981358939,0.06788922839720488,0.19097970644945708,0.37023896924879196,0.07315201286243231
2262,0.0056391768419067675,0.0056429871508410015,0.00760631859802956,0.00989057619276969,0.005591773324565468,0.006036796250661237,0.006344992060507748,0.9460576958222978,0.007189683758420913
2257,0.0014549910257837721,0.0014435236718111971,0.0014351815234987283,0.0015955207895664205,0.0015925840478273703,0.0015344374801334146,0.001877861676057239,0.9849751756570513,0.004090724128270549
2249,0.0018278717063048143,0.0018388774738076759,0.0018855314507506486,0.0023735574084825994,0.002469392609243155,0.0020488170410826504,0.002422073528476825,0.9784688161380481,0.006665062643803526
2265,0.002285281006650266,0.0020435109888807517,0.0024097511106910105,0.002324208013319464,0.002084937101296745,0.0036418208108773198,0.002219934808155875,0.9737193573159919,0.009271198844136762
2250,0.0030718330260813714,0.002889804904370058,0.0037772690834657523,0.9332450588534804,0.0041219401347855076,0.005531484310834072,0.004739799111534245,0.03539701544542821,0.007225795130020472
2254,0.0015634540142693341,0.0012975208569347228,0.00242924760838026,0.002598815799543622,0.9692164243109543,0.0022893694976859336,0.002172313521642857,0.01643686314582725,0.0019959912447616314
2258,0.005451096665742048,0.005681771336699723,0.019954149503110898,0.009367736985192821,0.0064586684355609466,0.007685105577594319,0.01710486332799067,0.9224097485596181,0.005886859608490445
1978,0.0016599240225652664,0.002095830854602615,0.0041173360398386195,0.0028279513486203726,0.9767888846318182,0.0031151141422192767,0.00241868260005699,0.004741906618244106,0.002234369742034554
1982,0.0031134919553013956,0.002535549293073475,0.017537813569972804,0.003425301831533283,0.004788361919694574,0.005555376573920905,0.01882879211177469,0.9403974275947308,0.0038178851499979316
1999,0.005405825371771747,0.003259625292588473,0.004039804384476502,0.005516238110604264,0.0036801721453000396,0.00402834356466549,0.007139333793631823,0.9553303357716846,0.011600321565277082
3541,0.023648258980062925,0.018069048670336832,0.030546163910566786,0.03475636468242383,0.0221850494088644,0.4216402180908596,0.04344325913406844,0.35672774656560463,0.04898389055721257
2011,0.002643287312236969,0.002959012828013709,0.003464497874127738,0.004031967474437929,0.0029633361094321344,0.0033233867373136153,0.004198501995307055,0.9734950110305498,0.0029209986385809452
2513,0.011125629597779466,0.005199569624291281,0.015651606196764138,0.8841356982331326,0.005974814864211033,0.01063590998540383,0.04382434480165883,0.01438544197970241,0.009066984717056437
2033,0.002650843899996149,0.0016086813416784948,0.001659870202841661,0.0017659364098176588,0.0015909852256963744,0.0018859392490939962,0.001677346321679648,0.9808116907241493,0.0063487066250467895
2032,0.005427059241162637,0.00450682874627137,0.0071308195973852715,0.012042302096007023,0.004719671212388415,0.01275196447800828,0.00790731937956106,0.9347212336761969,0.010792801573019161
2039,0.001367163842608606,0.0013716499554237668,0.0017311408433941622,0.001461968790312612,0.003604422289393446,0.0014430205957028414,0.0014311711464583287,0.9854999358096137,0.002089526727092587
2043,0.0021982354557867206,0.0009948399806111838,0.0013032443685180722,0.9890238948875261,0.0012259167922816006,0.0013985835920765288,0.001179916759810349,0.001426896673377419,0.0012484714900121642
2052,0.0020996914912257162,0.001964800849936224,0.0032839564748757405,0.9771509479296823,0.0022199507192209563,0.0023126051145028435,0.0032939426814556924,0.0035942887765693004,0.0040798159625312445
2375,0.003086154871805424,0.002254191965450597,0.005382100383365803,0.0028057621962270427,0.10857408729093439,0.015151896162789771,0.0026442477433647467,0.8558844292048116,0.004217130181250692
2053,0.001210488758290691,0.0011629767327461344,0.002033362262590763,0.9877224713067729,0.0012313018595253582,0.001268854229342971,0.002458198180923294,0.0016560835821079049,0.0012562630877001007
2056,0.005857772254832338,0.013636015668553571,0.006753113169022067,0.08546783514015441,0.005301180752675752,0.01817938019591361,0.047269729057336674,0.8049865422160909,0.01254843154542061
2059,0.04180521045987277,0.02039241510633374,0.10001605591884563,0.18647991454066432,0.058777885542085,0.08763104669378577,0.3204931229601609,0.14909075792903656,0.035313590849215315
2058,0.0031848601663043686,0.002685733352311536,0.004270811270386287,0.002794477502665646,0.0052787522618458335,0.004463791366873168,0.003069541764888773,0.9692275281544778,0.0050245041602467256
2060,0.02207582012265612,0.018077299555581232,0.09888392831743613,0.20368953445555454,0.10196227870417993,0.14886761549926295,0.19042118047866813,0.17246296601591443,0.043559376850746644
2065,0.0071543303697846365,0.010246009087125852,0.010047532415931718,0.028074348699363028,0.006513478491625426,0.009027306074518493,0.006891676191359127,0.8997565529735623,0.0222887656967296
2071,0.001512928028560115,0.0014635926631816063,0.0014809652176727974,0.0017165216171130405,0.0015103630480158396,0.0022626518829099657,0.001543013935978043,0.9840763795353679,0.004433584071200549
2067,0.9526221391955195,0.0023551804605188033,0.004364326297763793,0.0049214318330915476,0.006104713366756256,0.0028933492693985936,0.0078650430370922,0.015038300140772634,0.003835516399086772
2074,0.5329226572333969,0.020570631379377657,0.06869328297308305,0.03984107907801234,0.023304575424362303,0.03495365125354456,0.06950428690913521,0.18985414281226878,0.020355692936819207
2080,0.01963225836720513,0.016243025927732992,0.031322766284012635,0.18999345240182902,0.13930769898504017,0.08410454124777288,0.460974727977995,0.039900134198904445,0.01852139460950768
2088,0.028166276604623015,0.012016907156350584,0.03991719657180448,0.24978837213782074,0.05286827699893047,0.05173142783797178,0.4689295217902024,0.07700604210758508,0.019575978794711502
2087,0.004121647228708452,0.0028007943118742587,0.006393040983370936,0.07223427769519877,0.007034301539160581,0.019491416504192595,0.8766120905168489,0.0070396555781782515,0.0042727756424672135
2086,0.027082800991357896,0.01679812784663667,0.06516166803215478,0.20420537273423106,0.05658950466815116,0.03920740820223029,0.4163799556255551,0.14284989521835786,0.03172526668132518
2102,0.00440357618400071,0.004233854890251772,0.004525751820485915,0.005089273368414457,0.008326444682142511,0.03300427269983307,0.0043663019253502655,0.9192956002172087,0.01675492421231275
2099,0.0016501722869848704,0.001545934194319326,0.001610693843027643,0.0020266099705270493,0.0015728523154278113,0.0017793294838469459,0.0019191702298531077,0.9800024980375696,0.007892739638443799
2362,0.007931290892449648,0.004370812419223055,0.008381849283070874,0.9230018546548768,0.0060053881556851,0.01781743799441522,0.019472812371685216,0.008657190045484797,0.004361364183109128
2097,0.00203375179935665,0.0018375189157825256,0.0023781330752321453,0.001969905612442541,0.0021872041157336027,0.005113204810399047,0.0028446264414326615,0.964107681530422,0.017527973699198757
2105,0.001343992242424928,0.0012944394974402408,0.0014472314885670677,0.0019280382454832466,0.9830423226083875,0.002036434228438666,0.003666663530822152,0.003850845191726618,0.001390032966709553
2111,0.001206104448695467,0.001045773750687391,0.0023417495502428064,0.9890317428639062,0.0010742347005210289,0.0013241851947975712,0.0011569031848455273,0.0015409091791773984,0.0012783971271267069
2853,0.004193788611681377,0.003464626472590577,0.005012068695328388,0.009170395507585957,0.0036722183983686546,0.005110442299905803,0.03015045080723931,0.934366427945221,0.004859581262079142
2108,0.0030815027689644154,0.0019836615072550507,0.002588438071025692,0.00267187365011804,0.0035567974147088627,0.0037615712567572817,0.0031090940863227087,0.9765715188271651,0.0026755424176828357
2123,0.0017508556962065602,0.0017071958646850583,0.0017213029947442024,0.0017374548577817148,0.001687414800486575,0.001705980067253705,0.0017770570853017586,0.981593358325189,0.00631938030835133
2129,0.024234303152468075,0.013578779442366124,0.046333473864638305,0.27096246803513657,0.07547570516118925,0.04066744574640142,0.4675357905720582,0.04282389727982751,0.01838813674591456
883,0.004845662295644049,0.003741011031814261,0.004550050493483106,0.014146700604982335,0.005507962128298254,0.012546815695596337,0.005207343030584327,0.9419824007549374,0.007472053964659801
